user_id,anime_id,rating
320456,6746,8
320456,37450,9
320456,199,7
320456,30240,7
320456,27775,8
320456,28927,8
320456,23273,10
320456,16498,9
320456,25777,9
320456,31043,9
320456,22535,9
320456,11887,9
320456,30831,9
320456,32937,9
320456,16782,8
320456,34599,10
320456,18153,8
320456,9756,9
320456,16894,9
320456,9989,9
320456,33206,8
320456,6547,10
320456,25013,8
320456,28851,9
320456,10863,9
320456,7311,9
320456,849,7
320456,4382,6
320456,11757,7
320456,21881,7
320456,31765,7
320456,11771,9
320456,4224,9
320456,27899,7
320456,22319,8
320456,2236,9
320456,3455,6
320456,37430,8
320456,2001,9
320456,35790,6
320456,10162,9
320456,35507,8
320456,23847,9
320456,14813,9
320456,33352,10
320456,37779,9
320456,11111,7
320456,15809,6
320456,777,9
320456,11617,8
320456,24703,8
320456,15451,8
320456,934,9
320456,1889,9
320456,37510,10
320456,32182,8
320456,22789,8
320456,5081,8
320456,10620,7
320456,33487,6
320456,20785,8
320456,20583,9
320456,28891,9
320456,32935,9
320456,7593,7
320456,11061,9
320456,38000,9
320456,6045,8
320456,32281,10
320456,30276,8
320456,21995,8
320456,30654,10
320456,24833,9
320456,10408,8
320456,12189,8
320456,14719,9
320456,20899,7
320456,26055,8
320456,5680,8
320456,7791,8
320456,37999,9
320456,7054,8
320456,34933,7
320456,2593,7
15616,23847,9
15616,14813,9
15616,4224,10
15616,30240,9
15616,523,10
15616,199,10
15616,2236,10
15616,16782,10
15616,30276,10
15616,12189,7
15616,431,10
15616,8074,5
15616,2759,10
15616,1,10
15616,18671,7
15616,14741,6
15616,1689,7
15616,1519,8
15616,889,8
15616,34134,7
15616,22199,9
15616,47,10
15616,7791,8
15616,5680,9
15616,32,10
15616,30,10
15616,20,6
15616,164,10
15616,512,10
15616,28623,7
15616,43,8
15616,20507,9
15616,32281,9
15616,22535,9
15616,7593,8
15616,11887,8
15616,30831,8
15616,32937,7
15616,33206,10
132265,28907,9
132265,5114,9
132265,71,8
132265,22297,9
132265,6702,7
132265,28121,7
132265,19163,8
132265,15583,9
132265,4059,8
132265,2167,10
132265,14741,10
132265,28999,6
132265,14967,7
132265,33486,9
132265,23273,10
132265,29786,8
132265,16498,9
132265,25777,8
132265,28171,9
132265,32282,9
132265,35788,9
132265,5958,9
132265,3588,8
132265,14289,8
132265,849,9
132265,11757,8
132265,21881,7
132265,3455,8
132265,8675,10
132265,10719,8
132265,13759,7
132265,31964,9
132265,22789,9
132265,5081,9
132265,6347,7
132265,9919,8
132265,21995,7
132265,11111,8
132265,22147,7
132265,22199,8
132265,11759,6
132265,35073,9
132265,30240,8
132265,30296,10
132265,30015,7
132265,27899,5
132265,15809,7
132265,15225,8
132265,11617,9
132265,24703,8
132265,15451,8
132265,11061,8
132265,7088,7
132265,9041,7
132265,5680,10
132265,7791,10
132265,10080,8
132265,14227,8
132265,32935,10
132265,4224,8
132265,16742,9
132265,6956,8
132265,14813,9
132265,23847,8
132265,28677,8
132265,35507,10
132265,1195,8
132265,20583,10
132265,28891,10
132265,22319,6
132265,8525,8
132265,30276,10
132265,29803,9
132265,2034,8
132265,6045,9
132265,7593,7
132265,30831,10
132265,8841,9
132265,28623,6
132265,20785,9
132265,33487,5
132265,32182,8
132265,20507,8
132265,38000,10
132265,30307,8
132265,15315,7
132265,19815,9
132265,18897,9
132265,27787,9
132265,1735,7
132265,20,7
132265,23755,8
4452,14227,8
4452,205,8
4452,22319,9
4452,27899,9
4452,6213,4
4452,4654,7
4452,30296,7
4452,30015,9
4452,11499,9
4452,2476,4
4452,199,9
4452,28223,7
4452,6,7
4452,1535,9
4452,1689,8
4452,355,7
4452,16498,8
4452,25777,8
4452,1,9
4452,14345,6
4452,889,7
4452,1519,6
4452,10719,6
4452,14967,8
4452,6347,9
4452,2001,6
4452,16592,7
4452,6880,9
4452,9919,7
4452,9253,8
4452,5681,6
4452,11757,8
4452,11111,9
4452,21881,7
4452,31765,6
4452,12355,10
4452,30276,6
4452,30503,7
4452,20507,9
4452,18679,7
4452,2966,8
4452,24439,4
4452,19815,6
4452,5341,8
4452,527,7
4452,22535,9
4452,28927,6
4452,8769,8
4452,13659,8
4452,26243,7
4452,7593,8
4452,18153,10
4452,8841,6
4452,16782,9
4452,28623,7
4452,10620,8
4452,30,6
4452,30307,6
4452,15315,7
4452,27775,8
4452,14813,8
4452,28907,10
4452,31637,9
4452,23847,5
4452,2593,8
4452,7054,9
4452,13601,9
4452,227,7
4452,47,9
4452,22729,8
4452,22147,6
4452,356,7
4452,2759,8
4452,226,9
4452,28121,7
4452,22199,7
4452,23283,9
4452,270,8
4452,777,7
4452,5630,8
4452,11617,9
4452,24703,5
4452,15451,8
4452,8074,8
4452,934,6
4452,10408,10
4452,15809,9
4452,30240,8
4452,31859,7
335667,13601,10
335667,3712,8
335667,1840,8
335667,16498,10
335667,14289,8
335667,11757,8
335667,14227,9
335667,10162,10
335667,1195,9
335667,18507,8
335667,5081,9
335667,7674,9
335667,11633,8
335667,14741,10
335667,18671,8
335667,1535,10
335667,6702,9
335667,9919,9
335667,527,8
335667,12355,10
335667,20,7
335667,9756,10
335667,18153,9
335667,16894,10
335667,11771,10
335667,6547,10
335667,9989,10
335667,11111,9
327846,1818,9
327846,31964,9
327846,9919,9
327846,28171,8
327846,2001,8
327846,1575,8
327846,2904,8
327846,11757,9
327846,15583,9
327846,18153,10
327846,20785,8
327846,32182,8
327846,23755,8
327846,20,10
327846,1735,10
327846,11771,8
327846,28623,9
327846,28851,10
327846,22535,9
327846,6702,9
327846,22297,9
327846,28701,9
327846,10087,9
327846,11741,9
327846,1,8
327846,5114,9
327846,777,9
327846,8074,8
327846,11061,8
327846,18679,8
327846,32281,10
327846,15809,9
327846,813,8
327846,28121,9
327846,16498,8
327846,30015,7
327846,31240,9
327846,13601,8
327846,30240,9
327846,29803,8
327846,30276,10
327846,20507,8
327846,19815,8
327846,31765,10
125882,270,10
125882,227,8
125882,431,10
125882,9919,9
125882,226,10
125882,23283,9
125882,3457,6
125882,4224,10
125882,523,6
125882,27899,7
125882,22319,8
125882,6347,8
125882,6746,10
125882,1535,8
125882,1689,9
125882,4898,10
125882,199,10
125882,7724,10
125882,7311,9
125882,849,10
125882,1210,9
125882,2966,9
125882,5341,8
125882,4382,7
125882,1887,8
125882,512,8
125882,10110,9
194839,32282,9
194839,30276,9
194839,2966,8
194839,5341,9
194839,23273,9
194839,9253,10
194839,29803,8
194839,15315,6
194839,20507,8
194839,10620,8
194839,3588,7
194839,19815,8
194839,1210,6
194839,29786,7
194839,7724,9
194839,164,9
194839,17074,8
194839,16498,10
194839,25777,9
194839,18897,8
194839,28171,8
194839,23755,8
194839,20,8
194839,30,8
194839,527,8
194839,28497,8
194839,13601,9
194839,6,8
194839,10162,8
194839,14813,8
194839,23847,8
194839,3712,7
194839,1840,8
194839,1195,8
194839,23283,8
194839,28677,8
194839,20785,7
194839,4224,8
194839,30240,7
194839,523,8
194839,14289,8
194839,2476,7
194839,205,8
194839,4214,7
194839,2993,7
194839,849,7
194839,11757,9
194839,21881,7
194839,2001,9
194839,22319,9
194839,27899,7
194839,14227,8
194839,14513,9
194839,8675,7
194839,28223,8
194839,1535,10
194839,6880,7
194839,6573,8
194839,2025,8
194839,11843,8
194839,1,8
194839,2904,10
194839,1575,10
194839,1818,9
194839,4181,10
194839,2167,8
194839,14741,7
194839,225,8
194839,28121,7
194839,31637,8
194839,28907,8
194839,5114,10
194839,121,9
194839,71,7
194839,11741,8
194839,10087,8
194839,28701,9
194839,22297,8
194839,356,8
194839,226,8
194839,6746,8
194839,813,9
194839,23289,8
194839,9919,8
194839,21995,8
194839,11111,8
194839,9989,8
194839,6547,7
194839,22729,8
194839,6347,8
194839,1689,7
194839,7674,9
194839,31478,8
194839,14345,8
194839,33486,9
194839,31964,9
194839,31043,9
194839,1519,6
194839,889,7
194839,20787,9
194839,22789,8
194839,5081,8
194839,223,8
194839,7088,6
194839,14719,8
194839,14467,8
194839,8525,7
194839,10080,7
194839,12189,9
194839,38000,9
194839,32281,10
194839,22535,8
194839,28851,9
194839,11887,8
194839,30831,7
194839,28623,9
194839,17265,8
194839,18115,8
194839,11061,9
194839,18153,7
194839,8074,7
194839,10793,8
194839,245,8
194839,31859,9
194839,28891,9
194839,15451,8
194839,20583,9
194839,15809,8
194839,777,8
194839,24703,7
194839,15225,7
194839,11617,8
216629,33352,8
216629,28623,6
216629,28851,10
216629,22535,8
216629,32281,6
216629,18679,5
216629,2759,7
216629,1535,10
216629,1575,9
216629,38408,5
216629,36456,5
216629,33486,8
216629,31964,7
216629,31043,6
216629,9919,7
216629,6547,8
216629,14813,6
216629,10620,8
216629,2904,9
216629,30,10
216629,23755,7
216629,27899,4
216629,22319,7
216629,31765,6
216629,21881,5
216629,35790,8
216629,10863,7
216629,32,7
216629,11757,10
216629,19815,8
216629,23273,9
216629,16498,7
216629,32282,6
216629,28171,6
216629,9253,10
216629,11577,7
27285,2001,4
27285,21881,3
27285,14289,5
27285,10863,6
27285,11577,9
27285,9253,9
27285,3588,6
27285,5958,6
27285,28171,9
27285,31765,6
27285,35507,9
27285,23847,10
27285,6213,7
27285,4654,7
27285,2236,7
27285,14227,6
27285,4224,8
27285,14813,9
27285,11757,4
27285,22297,9
27285,6702,7
27285,6746,9
27285,28121,7
27285,37450,9
27285,13759,6
27285,4214,3
27285,2993,4
27285,30015,9
27285,31240,9
27285,30296,7
27285,853,10
27285,19815,7
27285,356,6
27285,5630,6
27285,199,9
27285,16498,7
27285,18153,6
27285,16782,9
27285,11887,8
27285,28851,9
27285,22535,8
27285,32281,9
27285,6045,9
27285,38000,9
27285,7054,7
27285,37999,9
27285,8074,7
27285,27787,4
27285,6347,8
27285,9919,5
27285,21995,9
27285,9989,10
27285,22147,8
27285,47,7
27285,22199,5
27285,28701,9
27285,10087,9
27285,15809,8
27285,31859,6
27285,17895,7
27285,23289,8
27285,5114,10
27285,11741,9
27285,18897,8
27285,22789,10
27285,33487,7
27285,889,8
27285,20,8
27285,23755,8
27285,10620,5
27285,14513,7
27285,2034,5
27285,17265,8
27285,6880,6
27285,31043,8
27285,31964,8
27285,33486,9
27285,36456,8
27285,10719,9
27285,14741,8
27285,18671,8
27285,1689,7
325100,24439,10
325100,36456,9
325100,33486,10
325100,225,9
325100,813,10
325100,20,10
325100,31964,10
325100,15809,10
325100,22789,10
325100,18507,10
325100,23755,10
325100,32182,9
325100,32937,10
325100,30831,10
325100,19815,9
325100,30276,10
325100,23273,9
325100,22319,9
325100,27899,6
325100,16742,8
325100,16498,9
325100,30503,9
325100,25777,8
325100,20583,9
325100,20507,9
137110,3588,10
137110,5681,10
137110,4382,7
137110,523,7
137110,6,9
137110,849,9
137110,205,9
137110,43,7
137110,512,9
137110,164,10
137110,30,8
137110,32,8
137110,199,9
137110,47,7
137110,1689,8
137110,2251,8
137110,9919,9
137110,11111,9
137110,1818,10
137110,1,9
137110,431,10
137110,578,7
137110,5630,9
137110,245,10
137110,430,6
137110,5114,10
137110,120,8
137110,227,10
137110,2759,9
137110,121,10
18683,23283,10
18683,22147,6
18683,23289,10
18683,430,10
18683,5114,10
18683,121,10
18683,20583,10
18683,227,10
18683,11741,10
18683,10087,10
18683,22297,10
18683,6702,10
18683,2759,10
18683,226,10
18683,18507,10
18683,28891,10
18683,24439,10
18683,8525,10
18683,5680,10
18683,14467,10
18683,20899,10
18683,14719,10
18683,32935,10
18683,12189,10
18683,431,10
18683,5630,10
18683,777,10
18683,15809,10
18683,11061,10
18683,18679,10
18683,889,10
18683,22789,10
18683,7674,10
18683,5081,10
18683,2251,10
18683,9919,10
18683,21995,10
18683,22199,8
18683,47,10
18683,1519,10
18683,31964,10
18683,6746,10
18683,28223,10
18683,1535,10
18683,6880,10
18683,16592,7
18683,31043,10
18683,1,10
18683,28999,9
18683,1689,10
18683,31478,9
18683,10719,8
18683,33486,10
18683,4898,10
18683,2993,7
18683,23281,10
18683,13601,10
18683,30240,10
18683,27899,10
18683,14227,10
18683,4224,10
18683,28927,10
18683,26243,10
18683,853,10
18683,22319,10
18683,32281,10
18683,16782,10
18683,2001,10
18683,11757,8
18683,849,10
18683,5681,10
18683,10863,10
18683,3588,10
18683,32282,10
18683,28171,10
18683,25777,10
18683,16498,10
18683,23273,10
18683,205,10
18683,9253,10
18683,12355,10
18683,17074,10
18683,32182,10
18683,6,10
18683,10162,10
18683,9989,10
18683,11771,10
18683,16894,10
18683,9756,10
18683,164,10
18683,30503,10
18683,20507,10
18683,11597,10
18683,27787,10
18683,30276,10
18683,1210,10
18683,30,10
18683,15689,10
18683,18897,10
18683,38000,10
18683,23755,10
202724,35790,8
202724,226,7
202724,32901,7
202724,6702,10
202724,121,8
202724,5114,10
202724,37349,7
202724,18671,8
202724,14741,8
202724,28999,9
202724,21881,10
202724,2001,10
202724,2167,9
202724,11757,10
202724,15451,9
202724,24703,9
202724,11617,9
202724,15225,9
202724,23273,10
202724,29786,7
202724,16498,9
202724,25777,7
202724,5958,9
202724,3588,9
202724,9253,10
202724,10863,9
202724,3455,9
202724,36456,10
202724,33486,9
202724,31964,9
202724,31043,9
202724,6347,8
202724,9989,8
202724,6547,9
202724,17895,9
202724,27775,9
202724,10719,9
202724,28891,9
202724,22319,9
202724,27899,7
202724,4224,10
202724,33352,10
202724,15809,7
202724,14813,9
202724,23847,9
202724,37779,10
202724,14967,9
202724,23283,8
202724,1195,9
202724,1840,9
202724,3712,9
202724,32935,8
202724,20583,8
202724,8074,8
202724,6746,9
202724,18679,9
202724,38000,9
202724,32281,9
202724,22199,10
202724,22535,9
202724,7593,8
202724,33206,9
202724,28851,9
202724,11887,8
202724,35120,9
202724,28121,9
202724,7054,9
202724,4181,10
202724,4059,10
202724,7088,9
202724,9041,9
202724,22729,9
202724,22147,9
202724,28223,10
202724,6880,8
202724,19163,10
202724,5680,9
202724,7791,8
202724,37999,9
202724,15583,10
202724,35849,9
202724,1,8
202724,30831,8
202724,37510,9
202724,15315,7
202724,30307,8
202724,20,9
202724,19815,10
202724,20507,9
202724,30503,9
202724,30276,10
202724,34134,7
202724,8769,8
202724,13659,8
202724,853,9
202724,29803,9
202724,35073,8
202724,32182,9
202724,10620,9
202724,32937,7
202724,30240,8
202724,31240,8
202724,28497,8
202724,2993,9
202724,4214,9
202724,13759,10
202724,2476,6
202724,8675,10
202724,8841,9
202724,18153,9
202724,1887,9
202724,34599,8
202724,10110,7
64910,20,5
64910,30296,7
64910,30276,6
64910,20507,8
64910,19815,6
64910,1735,5
64910,14513,6
64910,17265,7
64910,8841,5
64910,38000,6
64910,28497,7
64910,20785,7
64910,16498,5
64910,27899,4
64910,22319,5
64910,11759,6
64910,22199,4
64910,11111,6
64910,37450,6
64910,9919,6
64910,37430,8
64910,11061,7
64910,21881,5
64910,11757,6
64910,3588,5
64910,35788,5
64910,32282,6
64910,28171,7
64910,31478,8
64910,28999,7
64910,16592,7
64910,15583,5
64910,6880,8
64910,32615,5
64910,1195,5
64910,1840,5
64910,1575,5
64910,28121,7
64910,15809,6
64910,31859,8
64910,10793,7
64910,226,6
64910,6702,6
79205,11061,8
79205,11617,6
79205,245,7
79205,37349,6
79205,223,7
79205,38691,6
79205,7054,6
79205,5114,9
79205,35120,7
79205,1575,8
79205,28999,7
79205,31478,6
79205,33486,5
79205,31964,6
79205,24833,8
79205,6547,7
79205,22199,8
79205,1535,9
79205,31043,8
79205,30240,7
79205,37779,6
79205,23847,8
79205,22319,6
79205,35790,7
79205,38524,9
79205,25777,9
79205,16498,9
79205,23273,9
79205,37450,7
79205,11757,7
79205,38000,8
79205,32281,7
79205,7593,9
79205,17265,5
79205,28851,8
79205,1735,9
79205,20,7
89748,19163,8
89748,225,8
89748,223,9
89748,15583,8
89748,2167,10
89748,16782,9
89748,6547,10
89748,4181,10
89748,7593,8
89748,32281,10
89748,7791,9
89748,5680,9
89748,17895,9
89748,813,10
89748,4224,9
89748,20507,8
89748,27899,9
89748,1887,10
89748,9756,8
89748,2476,7
89748,37450,9
89748,28171,9
89748,32282,9
89748,35788,9
89748,22319,9
89748,20,10
89748,1735,10
89748,15689,8
89748,19815,9
319352,1195,7
319352,5341,9
319352,853,9
319352,523,8
319352,4224,8
319352,1840,7
319352,3712,7
319352,3588,9
319352,2966,9
319352,120,7
319352,121,7
319352,2034,7
319352,431,8
319352,1535,8
319352,59,7
154560,26243,6
154560,30015,10
154560,20583,7
154560,30276,6
154560,28891,9
154560,14227,7
154560,21881,7
154560,11757,8
154560,14289,7
154560,25777,8
154560,16498,8
154560,23273,6
154560,199,6
154560,32935,9
154560,34933,7
154560,37999,5
154560,33352,9
154560,32281,10
154560,28851,9
154560,20,10
154560,23755,7
154560,10620,5
154560,33487,5
154560,164,6
154560,37779,9
154560,6547,10
154560,9989,8
154560,21995,6
154560,22789,5
154560,31043,8
154560,31964,7
154560,33486,7
154560,1575,8
154560,14741,8
154560,37349,4
154560,32901,5
154560,2904,7
154560,226,9
109151,35760,10
109151,28171,8
109151,527,7
109151,31240,6
109151,38524,10
109151,30015,8
109151,25777,10
109151,11499,6
109151,23273,10
109151,37450,7
109151,13759,7
109151,27775,7
109151,16498,10
109151,14813,8
109151,30276,9
109151,164,7
109151,43,7
109151,16782,9
109151,11887,6
109151,28851,10
109151,32281,10
109151,34134,7
109151,28999,8
109151,2593,7
109151,37999,8
109151,10408,9
109151,578,9
109151,20507,7
109151,32282,7
109151,1735,9
109151,2759,9
109151,38691,7
109151,35849,7
109151,14345,7
109151,31043,9
109151,20,7
109151,35788,7
109151,1575,9
109151,2904,9
109151,5081,8
109151,1535,8
109151,1689,9
109151,11757,4
109151,37430,6
109151,9989,8
109151,11111,6
109151,37779,10
109151,23283,7
109151,25013,7
230618,30015,7
230618,2993,6
230618,38524,9
230618,35760,8
230618,16498,8
230618,38000,10
230618,33206,9
230618,29786,7
230618,23273,9
230618,199,9
230618,25777,8
230618,32281,9
230618,28171,8
230618,1195,5
230618,1840,5
230618,8074,5
230618,431,10
230618,11061,9
230618,14467,5
230618,37999,8
230618,7054,9
230618,8525,8
230618,24439,9
230618,32282,9
230618,28851,10
230618,30831,7
230618,23755,7
230618,34577,8
230618,20,8
230618,1735,8
230618,30,7
230618,32,2
230618,18897,6
230618,19815,7
230618,527,8
230618,28927,8
230618,26243,7
230618,853,9
230618,30503,10
230618,20507,8
230618,164,9
230618,34599,9
230618,1887,8
230618,2034,6
230618,4898,9
230618,16894,8
230618,11771,8
230618,28623,7
230618,8841,6
230618,35507,9
230618,18115,7
230618,15315,9
230618,10110,6
230618,33487,7
230618,14513,6
230618,20785,8
230618,9756,8
230618,512,10
230618,6956,8
230618,37779,9
230618,22199,6
230618,22729,6
230618,2167,8
230618,16592,9
230618,28223,10
230618,6746,10
230618,226,6
230618,32901,5
230618,1575,9
230618,22147,6
230618,6547,10
230618,9989,9
230618,31478,8
230618,14967,6
230618,10719,6
230618,38408,8
230618,36456,8
230618,33486,8
230618,31964,7
230618,269,7
230618,6347,7
230618,2251,8
230618,9919,8
230618,30654,9
230618,24833,8
230618,6702,7
230618,35788,9
230618,35790,9
230618,37430,7
230618,22319,9
230618,27899,6
230618,523,8
230618,21881,5
230618,4224,9
230618,3457,7
230618,33352,9
230618,31240,9
230618,14813,7
230618,23847,6
230618,15809,7
230618,18507,5
230618,120,6
230618,121,8
230618,5114,10
230618,23289,9
230618,17895,8
230618,20583,9
230618,28891,9
230618,32935,8
230618,3588,8
230618,9253,5
230618,5681,8
230618,11757,6
230618,28999,9
120170,7674,7
120170,2251,7
120170,5081,8
120170,6347,10
120170,1210,10
120170,32,10
120170,30,9
120170,527,7
120170,853,8
120170,164,7
120170,512,6
120170,9756,8
120170,1887,8
120170,32182,8
120170,3457,7
120170,10162,9
120170,523,6
120170,6956,8
120170,6547,7
120170,9919,8
120170,47,7
120170,199,7
120170,7724,9
120170,2001,8
120170,849,8
120170,5681,9
120170,2759,9
120170,226,7
120170,6746,9
120170,35120,10
120170,1535,8
120170,6880,8
120170,6573,8
120170,121,7
120170,23289,8
120170,430,7
120170,5114,9
120170,2025,9
120170,33486,7
120170,31964,9
120170,889,8
120170,22789,8
120170,31478,9
120170,1,10
120170,1575,8
120170,1818,7
120170,59,6
120170,8074,8
120170,5630,7
120170,934,8
120170,6045,7
120170,578,7
120170,8525,8
120170,5680,8
120170,431,8
120170,4898,8
120170,8841,7
120170,43,8
138,34933,8
138,18679,9
138,14813,8
138,4224,10
138,22319,7
138,2001,10
138,21881,6
138,11757,6
138,26055,8
138,10863,8
138,20899,7
138,35507,6
138,28677,5
138,28223,9
138,28121,8
138,226,8
138,5114,9
138,20583,8
138,15809,9
138,12189,8
138,14719,8
138,27787,3
138,18897,8
138,37510,9
138,32182,9
138,10110,7
138,22535,9
138,43,9
138,20507,7
138,30276,8
138,9253,10
138,28171,8
138,25777,9
138,16498,8
138,7724,8
138,23273,10
138,13759,10
138,30015,9
138,31240,8
138,29803,7
138,30503,8
138,31478,8
138,25013,7
138,16592,9
138,2167,9
138,18671,7
138,14741,8
138,28999,8
138,9989,10
138,9919,7
138,7674,9
138,22789,10
138,1535,9
138,889,8
138,1519,8
138,31043,8
216454,18153,8
216454,17265,9
216454,2034,9
216454,18115,9
216454,14513,7
216454,1887,8
216454,22535,9
216454,7593,9
216454,33206,9
216454,30831,8
216454,32937,9
216454,43,9
216454,28623,8
216454,11771,8
216454,16894,9
216454,4898,9
216454,23755,9
216454,20,9
