user_id,anime_id,rating
118398,25777,5
118398,11597,7
118398,1535,8
118398,6880,7
118398,1,6
118398,59,8
118398,14741,6
118398,35120,8
118398,1689,5
118398,22789,10
118398,7674,6
118398,5081,7
118398,11111,4
118398,9989,7
118398,2251,7
118398,33486,8
118398,31964,7
118398,6702,7
118398,356,7
118398,226,5
118398,6746,7
118398,2759,8
118398,11741,8
118398,430,9
118398,5114,7
118398,227,9
118398,121,8
118398,10087,7
118398,225,4
338088,35849,7
338088,2904,10
338088,1575,9
338088,36456,9
338088,38408,10
338088,33486,9
338088,31964,8
338088,11633,5
338088,15583,7
338088,19163,7
338088,15809,7
338088,37349,8
338088,28907,6
338088,11741,9
338088,10087,9
338088,22297,6
338088,32901,6
338088,226,7
338088,1535,8
338088,28223,9
338088,38691,7
338088,28121,6
338088,37450,8
338088,38524,10
338088,35760,9
338088,25777,10
338088,16498,9
338088,30296,6
338088,31240,7
338088,11499,7
338088,29786,7
338088,30654,8
338088,24833,7
338088,29803,8
338088,35073,8
338088,26243,6
338088,527,7
338088,11111,6
338088,22199,8
338088,28927,6
338088,270,6
338088,11617,7
338088,35790,7
338088,31765,8
338088,11757,7
338088,35788,8
338088,37430,6
338088,32282,9
338088,34134,6
338088,30276,10
338088,20507,7
338088,19815,8
338088,28171,8
338088,777,7
338088,1195,6
338088,35507,7
338088,32615,8
338088,37779,8
338088,23847,8
338088,14813,7
338088,27899,7
338088,22319,10
338088,20,8
338088,37999,8
338088,38000,8
338088,32182,9
338088,10620,7
338088,34599,7
338088,11771,7
338088,32937,9
338088,30831,8
338088,28851,7
338088,33206,7
338088,1735,8
338088,431,7
338088,8074,7
338088,37510,8
338088,30307,7
338088,23755,6
338088,34577,6
171994,33352,7
171994,20507,8
171994,11061,9
171994,5680,7
171994,7791,7
171994,18679,10
171994,32281,7
171994,28851,9
171994,34599,9
171994,9756,10
171994,32182,9
171994,37510,9
171994,23755,7
171994,34577,7
171994,22199,6
171994,25013,7
171994,6547,8
171994,9989,8
171994,24833,9
171994,30654,9
171994,5081,10
171994,28999,8
171994,14741,6
171994,1535,8
171994,28223,6
171994,38691,7
171994,31964,6
171994,19815,8
171994,30503,7
171994,2001,10
171994,11757,4
171994,11577,8
171994,9253,8
171994,28171,7
171994,38524,9
171994,35760,8
171994,4224,7
171994,16498,8
171994,25777,8
171994,199,6
171994,30276,9
171994,853,8
171994,23273,7
171994,27775,8
171994,30296,7
171994,2236,7
314783,7724,7
314783,16498,7
314783,28171,6
314783,2476,7
314783,199,8
314783,31637,7
314783,28907,7
314783,2993,7
314783,4214,7
314783,527,6
314783,355,9
314783,30240,6
314783,2001,6
314783,3455,6
314783,2236,9
314783,3588,7
314783,14967,7
314783,10719,7
314783,33486,8
314783,7311,8
314783,849,8
314783,11757,5
314783,31964,8
314783,31043,6
314783,4382,8
314783,523,7
314783,6547,9
314783,9989,8
314783,11111,8
314783,16742,7
314783,4224,8
314783,6,7
314783,10162,8
314783,22297,7
314783,356,8
314783,2759,7
314783,22199,7
314783,226,7
314783,813,5
314783,225,4
314783,223,7
314783,5114,8
314783,120,7
314783,227,7
314783,11741,8
314783,10087,8
314783,1689,8
314783,14345,6
314783,59,8
314783,2167,8
314783,4181,8
314783,47,8
314783,28223,7
314783,1535,7
314783,6880,6
314783,1,8
314783,1575,5
314783,13659,7
314783,8769,8
314783,43,8
314783,16782,7
314783,32937,6
314783,30831,6
314783,11887,7
314783,33206,8
314783,4898,7
314783,6347,7
314783,5081,9
314783,7674,8
314783,7593,7
314783,7791,6
314783,5680,6
314783,26055,8
314783,20899,7
314783,14719,8
314783,22535,7
314783,32281,9
314783,24439,6
314783,18679,7
314783,164,9
314783,17074,9
314783,32182,8
314783,10620,7
314783,30307,6
314783,11597,9
314783,27787,6
314783,18897,6
314783,512,8
314783,32,8
314783,15689,8
314783,34577,7
314783,23755,7
314783,30,9
314783,34599,9
314783,1887,7
314783,9756,9
314783,1195,8
314783,1840,7
314783,3712,8
314783,431,8
314783,578,9
314783,28677,7
314783,15809,6
314783,30276,8
314783,12355,9
314783,1889,8
314783,270,7
314783,934,9
314783,19815,7
42006,11771,9
42006,16894,9
42006,28623,8
42006,43,8
42006,16782,8
42006,527,7
42006,8841,8
42006,32937,8
42006,30831,8
42006,4898,9
42006,10620,8
42006,32182,8
42006,37510,9
42006,33487,7
42006,10110,8
42006,9041,7
42006,17265,9
42006,18153,8
42006,9756,8
42006,20785,9
42006,14513,8
42006,18115,9
42006,2034,8
42006,1887,8
42006,34599,9
42006,10080,8
42006,8525,8
42006,34933,8
42006,7054,9
42006,2593,8
42006,37999,9
42006,14719,8
42006,20899,8
42006,26055,8
42006,7791,8
42006,5680,8
42006,14467,8
42006,35507,8
42006,28851,10
42006,6956,9
42006,14813,8
42006,23847,8
42006,37779,9
42006,28677,8
42006,23283,8
42006,1195,7
42006,6045,8
42006,38000,9
42006,18679,8
42006,24439,7
42006,32281,10
42006,1840,8
42006,3712,7
42006,7593,7
42006,22535,9
42006,10162,8
42006,3457,7
42006,30276,10
42006,34134,8
42006,33352,8
42006,25157,7
42006,853,8
42006,29803,8
42006,35073,8
42006,26243,8
42006,28927,8
42006,4224,8
42006,14227,8
42006,2966,8
42006,5341,8
42006,8769,8
42006,13659,8
42006,1735,10
42006,30,8
42006,32,8
42006,20,9
42006,15315,8
42006,17074,9
42006,164,9
42006,30307,7
42006,23755,9
42006,34577,9
42006,1210,7
42006,11597,8
42006,19815,9
42006,11887,8
42006,20507,8
42006,30503,9
42006,20787,8
42006,22789,8
42006,31859,7
42006,31964,8
42006,22319,8
42006,27899,7
42006,33486,9
42006,36456,9
42006,31043,8
42006,37430,9
42006,889,8
42006,1519,8
42006,269,10
42006,11633,8
42006,245,9
42006,17895,8
42006,9989,8
42006,11111,8
42006,24833,10
42006,30654,9
42006,9919,8
42006,37349,8
42006,1535,10
42006,6347,8
42006,5081,8
42006,7674,8
42006,10793,8
42006,2251,8
42006,2001,9
42006,20583,10
42006,16592,8
42006,11843,8
42006,6880,7
42006,19163,8
42006,15583,8
42006,35849,8
42006,6573,8
42006,2025,8
42006,4059,8
42006,4181,9
42006,2167,9
42006,18671,7
42006,14741,8
42006,28999,8
42006,1818,8
42006,1,9
42006,2904,10
42006,1575,10
42006,31765,9
42006,21881,8
42006,14345,8
42006,31478,8
42006,10719,8
42006,14967,8
42006,35790,9
42006,11757,9
42006,1689,8
42006,5958,8
42006,4382,7
42006,849,8
42006,7311,8
42006,14289,8
42006,10863,8
42006,11577,8
42006,9253,9
42006,3588,10
42006,6547,8
42006,813,10
42006,32935,9
42006,28891,10
42006,28907,8
42006,31637,8
42006,23289,8
42006,6213,7
42006,4654,8
42006,3455,8
42006,225,7
42006,223,9
42006,38691,8
42006,32901,7
42006,226,9
42006,227,9
42006,6702,10
42006,356,10
42006,22297,8
42006,28701,9
42006,10087,9
42006,11741,9
42006,6746,9
42006,120,8
42006,71,8
42006,121,9
42006,5114,10
42006,430,8
42006,28121,8
42006,18507,8
42006,934,8
42006,1889,8
42006,8074,7
42006,270,8
42006,15225,8
42006,5630,8
42006,11617,8
42006,24703,8
42006,15451,8
42006,47,8
42006,22729,8
42006,22147,7
42006,25013,8
42006,28223,8
42006,22199,8
42006,11759,8
42006,15809,8
42006,2759,8
42006,13759,9
42006,23273,9
42006,29786,8
42006,31240,9
42006,10408,8
42006,431,9
42006,11061,10
42006,30296,8
42006,12189,8
42006,59,7
42006,355,8
42006,7088,7
42006,205,8
42006,11499,7
42006,37450,9
42006,30015,8
42006,2476,6
42006,23281,7
42006,13601,8
42006,8675,8
42006,4214,8
42006,2993,8
42006,28497,7
42006,30240,8
42006,16498,9
42006,25777,9
42006,35760,9
42006,35788,9
42006,32282,9
42006,28171,9
42006,38524,10
163045,17265,7
163045,35507,8
163045,28121,8
163045,6702,9
163045,356,7
163045,22297,9
163045,28701,9
163045,10087,8
163045,11741,8
163045,1535,8
163045,6880,8
163045,20787,9
163045,11633,8
163045,31964,9
163045,33486,9
163045,28999,9
163045,2025,9
163045,15583,9
163045,19163,9
163045,5114,10
163045,9041,8
163045,8841,8
163045,7593,7
163045,5081,9
163045,11061,8
163045,28907,8
163045,10793,8
163045,31859,9
163045,24703,8
163045,35788,10
163045,32282,8
163045,28171,9
163045,16498,8
163045,23273,10
163045,30296,9
163045,11757,9
163045,21881,7
163045,28677,7
163045,23847,8
163045,14813,7
163045,25157,9
163045,27899,8
163045,22319,8
163045,4654,8
163045,6213,7
163045,21995,9
163045,13601,9
163045,30307,6
163045,15315,9
163045,10620,9
163045,23755,8
163045,20785,9
163045,11759,9
163045,22199,10
163045,22729,9
163045,23281,7
163045,15689,7
163045,28927,8
163045,26243,8
163045,29803,9
163045,30,9
163045,19815,8
163045,11597,8
163045,27787,8
163045,18897,9
163045,17074,9
188154,17265,9
188154,16894,8
188154,11771,9
188154,16782,9
188154,30831,7
188154,22535,9
188154,28623,7
188154,9756,7
188154,32182,7
188154,10620,6
188154,6045,7
188154,20583,8
188154,28891,8
188154,15809,8
188154,15225,7
188154,5630,8
188154,11061,10
188154,7088,7
188154,9041,7
188154,14467,8
188154,12189,10
188154,20,8
188154,32282,9
188154,28171,8
188154,7724,7
188154,23273,10
188154,355,7
188154,2476,1
188154,29803,7
188154,27775,7
188154,30296,7
188154,9253,10
188154,28497,6
188154,13759,8
188154,11499,7
188154,5681,9
188154,11757,8
188154,2001,8
188154,23283,8
188154,30276,8
188154,19815,7
188154,11597,10
188154,15689,9
188154,31859,7
188154,22319,8
188154,27899,6
188154,14227,7
188154,4224,8
188154,10162,9
188154,14813,8
188154,23847,8
188154,121,8
188154,10719,7
188154,31043,8
188154,20787,7
188154,5081,9
188154,6347,6
188154,71,7
188154,9919,7
188154,11111,10
188154,9989,9
188154,6547,9
188154,22147,8
188154,356,8
188154,14345,8
188154,1689,8
188154,28999,7
188154,59,9
188154,14741,7
188154,18671,7
188154,2167,10
188154,4181,10
188154,1575,7
188154,2904,7
188154,11843,8
188154,1535,8
188154,28223,10
188154,28121,7
188154,6746,8
188154,22729,8
188154,11759,7
188154,23289,8
182528,37450,10
182528,8841,7
182528,11887,10
182528,32281,10
182528,18679,10
182528,37999,10
182528,9041,6
182528,20785,9
182528,13759,7
182528,30015,10
182528,31240,9
182528,35073,9
182528,29803,9
182528,34134,9
182528,30276,9
182528,20507,7
182528,19815,8
182528,27787,8
182528,18897,9
182528,10110,8
182528,23289,9
182528,1195,8
182528,35507,7
182528,32615,10
182528,28677,10
182528,23847,8
182528,14813,10
182528,25157,8
182528,4224,10
182528,37430,10
182528,35790,9
182528,21881,10
182528,11757,10
182528,25777,9
182528,16498,9
182528,37349,9
182528,22199,8
182528,6547,10
182528,35760,9
182528,9989,10
182528,28907,10
182528,5114,10
182528,121,9
182528,6702,8
182528,28121,8
182528,1535,9
182528,11843,10
182528,31964,9
182528,35849,9
182528,33486,9
182528,36456,9
182528,31637,10
182528,28999,10
182528,4181,10
182528,1575,10
182528,2904,10
50940,30015,9
50940,23281,9
50940,13601,8
50940,199,9
50940,11499,7
50940,27775,8
50940,205,8
50940,26243,7
50940,28927,8
50940,22319,9
50940,3457,7
50940,14813,8
50940,6,9
50940,23847,7
50940,35507,8
50940,23283,8
50940,16498,9
50940,3588,7
50940,11757,9
50940,21881,8
50940,4654,6
50940,27899,9
50940,523,9
50940,7724,10
50940,1535,10
50940,6880,6
50940,6573,10
50940,121,7
50940,270,8
50940,777,8
50940,5630,7
50940,11617,5
50940,24703,5
50940,8074,7
50940,934,7
50940,15451,5
50940,10793,10
50940,31859,10
50940,813,10
50940,6702,8
50940,2759,7
50940,6746,8
50940,28121,8
50940,226,8
50940,225,7
50940,223,10
50940,431,8
50940,11771,9
50940,16894,7
50940,28623,8
50940,22535,8
50940,8841,7
50940,43,10
50940,30,8
50940,32,7
50940,19815,8
50940,30503,7
50940,10620,8
50940,15315,6
50940,164,9
50940,23755,7
50940,20,10
50940,1735,10
50940,24439,7
50940,1,7
50940,2904,10
50940,1575,10
50940,14345,7
50940,16592,6
50940,14467,6
50940,2025,10
50940,11843,10
50940,9919,9
50940,24833,7
50940,11111,10
50940,6547,7
50940,22199,7
50940,11633,7
50940,269,10
50940,1519,7
50940,6347,10
50940,5081,5
50940,889,8
48549,8525,10
48549,9253,10
48549,5958,10
48549,10863,8
48549,3455,10
48549,3712,8
48549,1840,8
48549,1195,10
48549,3457,8
48549,8841,10
48549,7593,9
48549,355,10
48549,10620,9
48549,227,7
48549,356,10
48549,10793,10
48549,11617,10
48549,8074,8
48549,2993,9
48549,4214,9
48549,7088,8
48549,9041,10
48549,1818,10
48549,6347,9
48549,10110,9
48549,11499,10
48549,2476,7
232662,33486,8
232662,36456,8
232662,38000,8
232662,32281,9
232662,30831,9
232662,34599,8
232662,38691,9
232662,35120,8
232662,1535,10
232662,38408,9
232662,28851,10
232662,22319,7
232662,20,8
232662,23755,8
232662,18679,7
232662,30276,9
232662,34134,8
232662,12355,9
232662,13601,8
232662,30015,5
232662,199,9
232662,16498,9
232662,25777,7
232662,28171,8
232662,11759,7
232662,47,9
232662,31964,9
232662,37779,9
232662,11111,7
232662,31043,6
269097,12189,6
269097,5680,10
269097,7791,10
269097,17895,6
269097,15809,8
269097,15225,7
269097,30307,5
269097,19815,9
269097,30276,7
269097,12355,7
269097,22535,9
269097,18153,7
269097,23289,7
269097,18679,7
269097,17265,8
269097,9756,8
269097,28907,6
269097,18507,8
269097,22199,7
269097,4224,7
269097,14227,5
269097,16742,7
269097,14813,6
269097,6956,7
269097,2236,6
269097,18671,6
269097,2167,8
269097,16592,6
269097,19163,6
269097,28121,7
269097,22147,7
269097,11111,5
269097,22789,5
269097,20787,9
269097,11633,4
269097,31043,6
269097,15583,9
269097,10863,8
269097,11577,8
269097,9253,8
269097,28171,7
269097,2476,7
269097,13759,6
269097,29803,7
269097,27775,8
269097,30296,7
319778,37779,6
319778,32615,8
319778,35507,5
319778,28999,8
319778,22535,3
319778,23847,9
319778,4654,8
319778,22319,6
319778,33352,6
319778,16742,9
319778,6956,9
319778,33206,8
319778,14813,9
319778,43,4
319778,38408,8
319778,36456,8
319778,33486,8
319778,31964,8
319778,28701,9
319778,22297,8
319778,5081,10
319778,20787,4
319778,11633,7
319778,31043,2
319778,6702,8
319778,15315,7
319778,37510,8
319778,32937,9
319778,30831,10
319778,30307,8
319778,17074,10
319778,28497,7
319778,225,5
319778,813,7
319778,6746,5
319778,9756,9
319778,25777,8
319778,16498,5
319778,7724,6
319778,199,5
319778,20507,7
319778,30503,1
319778,23281,7
319778,13601,8
319778,31240,8
319778,30276,8
319778,34134,6
319778,35760,6
319778,29803,6
319778,35073,2
319778,38524,8
319778,32182,7
319778,16592,8
319778,35849,1
319778,1535,10
319778,2001,7
319778,28223,7
319778,2904,10
319778,1575,9
319778,6213,7
319778,37430,8
319778,15689,10
319778,32,4
319778,30,8
319778,11577,8
319778,9253,10
319778,3588,9
319778,11597,10
319778,11771,8
319778,19815,10
319778,10863,8
319778,7311,9
319778,18671,7
319778,14741,8
319778,11757,5
319778,4382,5
319778,849,7
319778,16894,9
319778,11741,8
319778,11617,7
319778,34933,7
319778,37999,8
319778,934,9
319778,1889,8
319778,1887,8
319778,10087,7
319778,2759,7
319778,7791,7
319778,5680,7
319778,14467,8
319778,11061,10
319778,14719,7
319778,20899,4
319778,26055,6
319778,47,4
319778,20583,5
319778,28891,6
319778,15809,8
319778,270,5
319778,32935,6
319778,227,2
319778,34599,7
319778,32281,2
319778,38000,8
319778,5114,5
319778,18679,9
319778,24439,7
319778,777,7
319778,2593,5
319778,6547,10
319778,9919,6
319778,11111,7
321069,22535,8
321069,18115,9
321069,34599,9
321069,24439,9
321069,17265,8
321069,16894,8
321069,28623,8
321069,8841,9
321069,32937,8
321069,30831,9
321069,28851,10
321069,24703,9
321069,14513,9
321069,15451,9
321069,934,8
321069,1889,8
321069,10408,8
321069,431,9
321069,11061,10
321069,7088,9
321069,9041,6
321069,14467,9
321069,7054,8
321069,9756,9
321069,11597,8
321069,205,9
321069,4214,8
321069,2993,7
321069,28497,9
321069,30015,8
321069,31240,9
321069,30296,8
321069,23281,9
321069,13601,8
321069,29803,9
321069,8769,7
321069,5341,10
321069,20785,9
321069,2966,10
321069,30276,9
321069,10620,10
321069,32182,9
321069,15315,8
321069,22147,9
321069,30307,7
321069,23755,8
321069,20,8
321069,18897,8
321069,19815,10
321069,20507,9
321069,30503,8
321069,12355,10
321069,11617,9
321069,11111,8
321069,15809,9
321069,32282,9
321069,28171,10
321069,16498,10
321069,199,10
321069,22729,8
321069,25013,9
321069,22199,9
321069,9919,8
321069,5081,8
321069,22789,9
321069,11757,9
321069,21881,8
321069,22319,9
321069,15225,8
321069,1195,7
321069,35507,9
321069,23847,9
321069,14813,8
321069,6956,9
321069,3457,8
321069,25157,7
321069,6,9
321069,14227,9
321069,27899,8
321069,1519,9
321069,31964,8
321069,28121,8
321069,10087,8
321069,11741,8
321069,28907,9
321069,23289,9
321069,37349,8
321069,245,10
321069,10793,8
321069,31859,9
321069,20583,8
321069,223,7
321069,32901,8
321069,10719,8
321069,14967,9
321069,14345,8
321069,31478,9
321069,35120,8
321069,14741,7
321069,1818,9
321069,1575,8
321069,28223,9
321069,19163,8
321069,15583,8
321069,1,10
321069,2904,8
321069,2025,8
321069,11633,7
220990,20583,10
220990,28891,10
220990,32935,10
220990,30654,10
220990,22199,6
220990,9989,7
220990,24833,10
220990,11061,9
220990,22789,8
220990,31043,8
220990,31964,10
220990,36456,10
220990,1689,6
220990,28999,9
220990,1575,9
220990,2904,10
220990,1535,10
220990,33486,10
220990,32281,10
220990,38000,10
220990,199,7
220990,11577,9
220990,9253,10
220990,35788,10
220990,32282,9
220990,28171,8
220990,38524,10
220990,25777,9
220990,27775,7
220990,31240,8
220990,30015,9
220990,16498,9
220990,11757,7
220990,21881,6
220990,28851,10
220990,30831,8
220990,32937,7
220990,16782,6
220990,28623,6
220990,19815,8
220990,31765,7
220990,30503,9
220990,30276,7
220990,20507,9
220990,34134,7
220990,35790,6
220990,37430,6
220990,33352,9
220990,37779,9
220990,23273,10
211297,3588,9
211297,355,8
211297,3712,8
211297,1195,8
211297,2993,8
211297,31240,10
211297,853,9
211297,30276,8
211297,7311,9
211297,1210,7
211297,11597,8
211297,32,10
211297,19815,8
211297,30,10
211297,5681,8
211297,20,8
211297,6956,9
211297,37779,9
211297,35120,8
211297,7088,5
211297,18679,8
211297,10080,7
211297,8525,7
211297,34933,8
211297,37999,10
211297,7791,8
211297,38000,9
211297,5680,8
211297,26055,8
211297,20899,7
211297,14719,8
211297,9041,7
211297,11061,9
211297,30831,10
211297,32182,9
211297,4224,8
211297,37430,8
211297,2001,9
211297,35790,8
211297,32937,10
211297,21881,8
211297,20785,7
211297,9756,9
211297,14513,7
211297,17265,8
211297,4898,8
211297,11771,8
211297,8841,8
211297,11757,7
211297,934,7
211297,5081,9
211297,31964,8
211297,33486,9
211297,36456,9
211297,38408,9
211297,59,8
211297,1575,9
211297,2904,10
211297,35849,8
211297,1535,8
211297,6347,8
211297,9919,8
211297,20583,8
211297,430,10
211297,5114,10
211297,356,8
211297,121,10
211297,813,7
211297,6547,10
211297,6746,10
211297,223,8
211297,225,8
211297,38691,8
326653,512,10
326653,3712,7
326653,1195,7
326653,1887,8
326653,578,10
326653,431,10
326653,2001,10
326653,2593,8
326653,849,8
326653,11757,8
326653,43,10
326653,18671,8
326653,2167,6
326653,4059,7
326653,1818,8
326653,1575,8
326653,1,10
326653,11617,5
326653,199,10
326653,14741,10
326653,270,7
326653,205,10
326653,4214,5
326653,2993,6
326653,6880,7
326653,226,10
326653,10087,8
326653,71,9
326653,121,9
326653,430,10
326653,227,10
326653,9253,9
326653,10863,9
326653,889,9
326653,1519,10
326653,245,7
326653,47,10
326653,30,10
326653,20,9
326653,164,10
326653,934,8
326653,6,9
326653,10162,8
326653,32,10
326653,853,8
326653,523,10
326653,4224,6
326653,20507,10
185514,20507,6
185514,19815,6
185514,11597,8
185514,27787,7
185514,18897,7
185514,1210,8
185514,30,8
185514,20,7
185514,23755,7
185514,30276,8
185514,34134,7
185514,12355,10
185514,23281,7
185514,13601,8
185514,30240,7
185514,164,9
185514,29803,6
185514,2966,8
185514,17074,8
185514,37510,8
185514,34599,8
185514,17265,6
185514,18153,7
185514,28623,6
185514,8841,5
185514,18115,8
185514,14513,7
185514,32182,8
185514,10620,5
185514,15315,6
185514,20785,4
185514,9756,8
185514,31240,7
185514,22319,6
185514,2236,8
185514,4654,7
185514,6213,6
185514,37430,6
185514,2001,8
185514,35790,6
185514,11757,6
185514,4382,8
185514,849,8
185514,7311,8
185514,5681,8
185514,11577,8
185514,14227,7
185514,523,7
185514,23283,8
185514,35507,4
185514,14813,6
185514,16742,7
185514,6,7
185514,9253,9
185514,199,8
185514,8675,7
185514,11499,7
185514,13759,8
185514,2993,4
185514,30015,7
185514,30831,6
185514,7724,7
185514,3588,8
185514,5958,5
185514,35788,8
185514,28171,8
185514,38524,8
185514,35760,8
185514,25777,8
185514,16498,8
185514,29786,7
185514,32282,8
185514,28223,7
185514,1535,8
185514,6880,3
185514,19163,4
185514,15583,5
185514,11843,8
185514,16592,5
185514,1,9
185514,2904,8
185514,1575,7
185514,23289,7
185514,5114,10
185514,227,7
185514,11741,8
185514,18671,5
185514,10087,8
185514,6702,6
185514,2759,8
185514,6746,8
185514,38691,7
185514,356,5
185514,14741,7
185514,59,7
185514,2251,9
185514,9919,7
185514,24833,6
